# precip,,,
2007-07-09T00:00:00Z,0.007905752,0,0
2007-07-10T00:00:00Z,0.008041881,0,0
2007-07-11T00:00:00Z,0.008036301,0,0
2007-07-12T00:00:00Z,0.007115536,0,0
2007-07-13T00:00:00Z,0.008060733,0,0
2007-07-14T00:00:00Z,0.007581924,0,0
2007-07-15T00:00:00Z,0.007375236,0,0
2007-07-16T00:00:00Z,0.006752101,0,0
2007-07-17T00:00:00Z,0.006999717,0,0
2007-07-18T00:00:00Z,0.008756612,0,0
2007-07-19T00:00:00Z,0.007934484,0,0
2007-07-20T00:00:00Z,0.009004864,0,0
2007-07-21T00:00:00Z,0.008967175,0,0
2007-07-22T00:00:00Z,0.009421432,0,0
2007-07-23T00:00:00Z,0.009316264,0,0
2007-07-24T00:00:00Z,0.007897179,0,0
2007-07-25T00:00:00Z,0.00705955,0,0
2007-07-26T00:00:00Z,0.007790291,0,0
2007-07-27T00:00:00Z,0.009366209,0,0
2007-07-28T00:00:00Z,0.00817718,0,0
2007-07-29T00:00:00Z,0.008031105,0,0
2007-07-30T00:00:00Z,0.007693749,0,0
2007-07-31T00:00:00Z,0.009231569,0,0
2007-08-01T00:00:00Z,0.008304171,0,0
2007-08-02T00:00:00Z,0.007758902,0,0
2007-08-03T00:00:00Z,0.007278956,0,0
2007-08-04T00:00:00Z,0.007489769,0,0
2007-08-05T00:00:00Z,0.008834924,0,0
2007-08-06T00:00:00Z,0.008252947,0,0
2007-08-07T00:00:00Z,0.008118255,0,0
2007-08-08T00:00:00Z,0.005324792,0,0
2007-08-09T00:00:00Z,0.005010194,0,0
2007-08-10T00:00:00Z,0.005386114,0,0
2007-08-11T00:00:00Z,0.005399632,0,0
2007-08-12T00:00:00Z,0.007624307,0,0
2007-08-13T00:00:00Z,0.010711689,0,0
2007-08-14T00:00:00Z,0.00965003,0,0
2007-08-15T00:00:00Z,0.008552259,0,0
2007-08-16T00:00:00Z,0.008892564,0,0
2007-08-17T00:00:00Z,0.009257403,0,0
2007-08-18T00:00:00Z,0.008355646,0,0
2007-08-19T00:00:00Z,0.007737037,0,0
2007-08-20T00:00:00Z,0.00623147,0,0
2007-08-21T00:00:00Z,0.006635508,0,0
2007-08-22T00:00:00Z,0.006852963,0,0
2007-08-23T00:00:00Z,0.006448178,0,0
2007-08-24T00:00:00Z,0.006864948,0,0
2007-08-25T00:00:00Z,0.006488415,0,0
2007-08-26T00:00:00Z,0.006340672,0,0
2007-08-27T00:00:00Z,0.005967308,0,0
2007-08-28T00:00:00Z,0.006131766,0,0
2007-08-29T00:00:00Z,0.006563374,0,0
2007-08-30T00:00:00Z,0.00640102,0,0
2007-08-31T00:00:00Z,0.005073871,0,0
2007-09-01T00:00:00Z,0.004832218,0,0
2007-09-02T00:00:00Z,0.005795101,0,0
2007-09-03T00:00:00Z,0.005519124,0,0
2007-09-04T00:00:00Z,0.004759057,0,0
2007-09-05T00:00:00Z,0.005318695,0,0
2007-09-06T00:00:00Z,0.005801407,0,0
2007-09-07T00:00:00Z,0.004907343,0,0
2007-09-08T00:00:00Z,0.006024335,0,0
2007-09-09T00:00:00Z,0.007281942,0,0
2007-09-10T00:00:00Z,0.005956077,0,0
2007-09-11T00:00:00Z,0.005287587,0,0
2007-09-12T00:00:00Z,0.005869642,0,0
2007-09-13T00:00:00Z,0.006259105,0,0
2007-09-14T00:00:00Z,0.005559434,0,0
2007-09-15T00:00:00Z,0.005502293,0,0
2007-09-16T00:00:00Z,0.005664123,0,0
2007-09-17T00:00:00Z,0.00557394,0,0
2007-09-18T00:00:00Z,0.004338342,0,0
2007-09-19T00:00:00Z,0.005921679,0,0
2007-09-20T00:00:00Z,0.005395683,0,0
2007-09-21T00:00:00Z,0.003362086,0,0
2007-09-22T00:00:00Z,0.002373462,0,0
2007-09-23T00:00:00Z,0.002229178,0,0
2007-09-24T00:00:00Z,0.002543439,0,0
2007-09-25T00:00:00Z,0.003766703,0,0
2007-09-26T00:00:00Z,0.003794428,0,0
2007-09-27T00:00:00Z,0.003718652,0,0
2007-09-28T00:00:00Z,0.002689091,0,0
2007-09-29T00:00:00Z,0.002800843,0,0
2007-09-30T00:00:00Z,0.003277821,0,0
2007-10-01T00:00:00Z,0.00348933,0,0
2007-10-02T00:00:00Z,0.00304336,0,0
2007-10-03T00:00:00Z,0.002364932,0,0
2007-10-04T00:00:00Z,0.001817383,0,0
2007-10-05T00:00:00Z,0.001759612,0,0
2007-10-06T00:00:00Z,0.002160837,0,0
2007-10-07T00:00:00Z,0.002123595,0,0
2007-10-08T00:00:00Z,0.002043656,0,0
2007-10-09T00:00:00Z,0.001684967,0,0
2007-10-10T00:00:00Z,0.001763335,0,0
2007-10-11T00:00:00Z,0.001658259,0,0
2007-10-12T00:00:00Z,0.001511722,0,0
2007-10-13T00:00:00Z,0.002017308,0,0
2007-10-14T00:00:00Z,0.002258332,0,0
2007-10-15T00:00:00Z,0.00203395,0,0
2007-10-16T00:00:00Z,0.002248458,0,0
2007-10-17T00:00:00Z,0.001851613,0,0
2007-10-18T00:00:00Z,0.00208274,0,0
2007-10-19T00:00:00Z,0.002269997,0,0
2007-10-20T00:00:00Z,0.002273322,0,0
2007-10-21T00:00:00Z,0.001387619,0,0
2007-10-22T00:00:00Z,0.001076787,0,0
2007-10-23T00:00:00Z,0.001079755,0,0
2007-10-24T00:00:00Z,0.001609748,0,0
2007-10-25T00:00:00Z,0.001784548,0,0
2007-10-26T00:00:00Z,0.00271732,0,0
2007-10-27T00:00:00Z,0.002103379,0,0
2007-10-28T00:00:00Z,0.001279324,0,0
2007-10-29T00:00:00Z,0.001160854,0,0
2007-10-30T00:00:00Z,0.002090622,0,0
2007-10-31T00:00:00Z,0.002508665,0,0
2007-11-01T00:00:00Z,0.002212446,0,0
2007-11-02T00:00:00Z,0.001612662,0,0
2007-11-03T00:00:00Z,0.00211663,0,0
2007-11-04T00:00:00Z,0.001556465,0,0
2007-11-05T00:00:00Z,0.001600072,0,0
2007-11-06T00:00:00Z,0.001041577,0,0
2007-11-07T00:00:00Z,0.001428816,0,0
2007-11-08T00:00:00Z,0.001656794,0,0
2007-11-09T00:00:00Z,0.002094533,0,0
2007-11-10T00:00:00Z,0.001142614,0,0
2007-11-11T00:00:00Z,0.00089423,0,0
2007-11-12T00:00:00Z,0.000993975,0,0
2007-11-13T00:00:00Z,0.000977348,0,0
2007-11-14T00:00:00Z,0.001115354,0,0
2007-11-15T00:00:00Z,0.000702024,0,0
2007-11-16T00:00:00Z,0.001044987,0,0
2007-11-17T00:00:00Z,0.001267575,0,0
2007-11-18T00:00:00Z,0.001266582,0,0
2007-11-19T00:00:00Z,0.000792437,0,0
2007-11-20T00:00:00Z,0.001863065,0,0
2007-11-21T00:00:00Z,0.002131983,0,0
2007-11-22T00:00:00Z,0.00285015,0,0
2007-11-23T00:00:00Z,0.002990362,0,0
2007-11-24T00:00:00Z,0.001797956,0,0
2007-11-25T00:00:00Z,0.001261004,0,0
2007-11-26T00:00:00Z,0.001544019,0,0
2007-11-27T00:00:00Z,0.001277906,0,0
2007-11-28T00:00:00Z,0.000873941,0,0
2007-11-29T00:00:00Z,0.00093364,0,0
2007-11-30T00:00:00Z,0.000719957,0,0
2007-12-01T00:00:00Z,0.000729292,0,0
2007-12-02T00:00:00Z,0.000828057,0,0
2007-12-03T00:00:00Z,0.000396878,0,0
2007-12-04T00:00:00Z,0.000326274,0,0
2007-12-05T00:00:00Z,0.000603121,0,0
2007-12-06T00:00:00Z,0.000729183,0,0
2007-12-07T00:00:00Z,0.001636083,0,0
2007-12-08T00:00:00Z,0.001616637,0,0
2007-12-09T00:00:00Z,0.001769367,0,0
2007-12-10T00:00:00Z,0.001492339,0,0
2007-12-11T00:00:00Z,0.001825918,0,0
2007-12-12T00:00:00Z,0.001713912,0,0
2007-12-13T00:00:00Z,0.001528346,0,0
2007-12-14T00:00:00Z,0.001213366,0,0
2007-12-15T00:00:00Z,0.000704522,0,0
2007-12-16T00:00:00Z,0.000286264,0,0
2007-12-17T00:00:00Z,0.000300038,0,0
2007-12-18T00:00:00Z,0.000137817,0,0
2007-12-19T00:00:00Z,8.15E-05,0,0
2007-12-20T00:00:00Z,0.000135407,0,0
2007-12-21T00:00:00Z,0.000545524,0,0
2007-12-22T00:00:00Z,0.000514979,0,0
2007-12-23T00:00:00Z,0.00072532,0,0
2007-12-24T00:00:00Z,0.000871034,0,0
2007-12-25T00:00:00Z,0.000905731,0,0
2007-12-26T00:00:00Z,0.000556889,0,0
2007-12-27T00:00:00Z,0.000545427,0,0
2007-12-28T00:00:00Z,0.000567939,0,0
2007-12-29T00:00:00Z,0.000552517,0,0
2007-12-30T00:00:00Z,0.000577502,0,0
2007-12-31T00:00:00Z,0.000707874,0,0
2008-01-01T00:00:00Z,0.000869682,0,0
2008-01-02T00:00:00Z,0.000408988,0,0
2008-01-03T00:00:00Z,0.000611794,0,0
2008-01-04T00:00:00Z,0.000519983,0,0
2008-01-05T00:00:00Z,0.000523215,0,0
2008-01-06T00:00:00Z,0.000644281,0,0
2008-01-07T00:00:00Z,0.000557633,0,0
2008-01-08T00:00:00Z,0.000482696,0,0
2008-01-09T00:00:00Z,0.000463229,0,0
2008-01-10T00:00:00Z,0.000456897,0,0
2008-01-11T00:00:00Z,0.000263304,0,0
2008-01-12T00:00:00Z,0.000186239,0,0
2008-01-13T00:00:00Z,0.000218301,0,0
2008-01-14T00:00:00Z,9.41E-05,0,0
2008-01-15T00:00:00Z,0.000461546,0,0
2008-01-16T00:00:00Z,0.000765867,0,0
2008-01-17T00:00:00Z,0.001076834,0,0
2008-01-18T00:00:00Z,0.001423944,0,0
2008-01-19T00:00:00Z,0.001271303,0,0
2008-01-20T00:00:00Z,0.002475813,0,0
2008-01-21T00:00:00Z,0.002472505,0,0
2008-01-22T00:00:00Z,0.002308096,0,0
2008-01-23T00:00:00Z,0.000849203,0,0
2008-01-24T00:00:00Z,0.000313481,0,0
2008-01-25T00:00:00Z,0.000512483,0,0
2008-01-26T00:00:00Z,0.000108938,0,0
2008-01-27T00:00:00Z,0.000186792,0,0
2008-01-28T00:00:00Z,0.000351379,0,0
2008-01-29T00:00:00Z,0.000184877,0,0
2008-01-30T00:00:00Z,0.000209398,0,0
2008-01-31T00:00:00Z,0.000426899,0,0
2008-02-01T00:00:00Z,0.000497728,0,0
2008-02-02T00:00:00Z,0.000369711,0,0
2008-02-03T00:00:00Z,0.000155109,0,0
2008-02-04T00:00:00Z,8.79E-05,0,0
2008-02-05T00:00:00Z,7.72E-05,0,0
2008-02-06T00:00:00Z,7.08E-05,0,0
2008-02-07T00:00:00Z,8.05E-05,0,0
2008-02-08T00:00:00Z,9.59E-05,0,0
2008-02-09T00:00:00Z,0.000120459,0,0
2008-02-10T00:00:00Z,0.000163042,0,0
2008-02-11T00:00:00Z,0.000487732,0,0
2008-02-12T00:00:00Z,0.000735901,0,0
2008-02-13T00:00:00Z,0.000784417,0,0
2008-02-14T00:00:00Z,0.001533801,0,0
2008-02-15T00:00:00Z,0.000886368,0,0
2008-02-16T00:00:00Z,0.00064676,0,0
2008-02-17T00:00:00Z,0.001485153,0,0
2008-02-18T00:00:00Z,0.002131701,0,0
2008-02-19T00:00:00Z,0.002381401,0,0
2008-02-20T00:00:00Z,0.002424578,0,0
2008-02-21T00:00:00Z,0.002209935,0,0
2008-02-22T00:00:00Z,0.001567266,0,0
2008-02-23T00:00:00Z,0.001452137,0,0
2008-02-24T00:00:00Z,0.0013651,0,0
2008-02-25T00:00:00Z,0.000892175,0,0
2008-02-26T00:00:00Z,0.000545313,0,0
2008-02-27T00:00:00Z,0.000523034,0,0
2008-02-28T00:00:00Z,0.000556489,0,0
2008-03-01T00:00:00Z,0.000376244,0,0
2008-03-02T00:00:00Z,0.000224539,0,0
2008-03-03T00:00:00Z,0.000472918,0,0
2008-03-04T00:00:00Z,0.000833026,0,0
2008-03-05T00:00:00Z,0.001826309,0,0
2008-03-06T00:00:00Z,0.00264349,0,0
2008-03-07T00:00:00Z,0.002431879,0,0
2008-03-08T00:00:00Z,0.002595529,0,0
2008-03-09T00:00:00Z,0.002298629,0,0
2008-03-10T00:00:00Z,0.00182955,0,0
2008-03-11T00:00:00Z,0.001811042,0,0
2008-03-12T00:00:00Z,0.001510433,0,0
2008-03-13T00:00:00Z,0.001430885,0,0
2008-03-14T00:00:00Z,0.001441148,0,0
2008-03-15T00:00:00Z,0.001135846,0,0
2008-03-16T00:00:00Z,0.0008572,0,0
2008-03-17T00:00:00Z,0.001107398,0,0
2008-03-18T00:00:00Z,0.000752855,0,0
2008-03-19T00:00:00Z,0.000523707,0,0
2008-03-20T00:00:00Z,0.0005681,0,0
2008-03-21T00:00:00Z,0.000587957,0,0
2008-03-22T00:00:00Z,0.000663037,0,0
2008-03-23T00:00:00Z,0.000934012,0,0
2008-03-24T00:00:00Z,0.001080271,0,0
2008-03-25T00:00:00Z,0.00102197,0,0
2008-03-26T00:00:00Z,0.00098007,0,0
2008-03-27T00:00:00Z,0.000828871,0,0
2008-03-28T00:00:00Z,0.000932065,0,0
2008-03-29T00:00:00Z,0.001025309,0,0
2008-03-30T00:00:00Z,0.001088491,0,0
2008-03-31T00:00:00Z,0.001510916,0,0
2008-04-01T00:00:00Z,0.002862805,0,0
2008-04-02T00:00:00Z,0.00275143,0,0
2008-04-03T00:00:00Z,0.003299354,0,0
2008-04-04T00:00:00Z,0.002875754,0,0
2008-04-05T00:00:00Z,0.002501007,0,0
2008-04-06T00:00:00Z,0.002262881,0,0
2008-04-07T00:00:00Z,0.001743213,0,0
2008-04-08T00:00:00Z,0.001482674,0,0
2008-04-09T00:00:00Z,0.001398807,0,0
2008-04-10T00:00:00Z,0.00145807,0,0
2008-04-11T00:00:00Z,0.001982322,0,0
2008-04-12T00:00:00Z,0.001375539,0,0
2008-04-13T00:00:00Z,0.001180898,0,0
2008-04-14T00:00:00Z,0.001645446,0,0
2008-04-15T00:00:00Z,0.002588567,0,0
2008-04-16T00:00:00Z,0.001026077,0,0
2008-04-17T00:00:00Z,0.000810695,0,0
2008-04-18T00:00:00Z,0.001258968,0,0
2008-04-19T00:00:00Z,0.002742588,0,0
2008-04-20T00:00:00Z,0.002235533,0,0
2008-04-21T00:00:00Z,0.002710673,0,0
2008-04-22T00:00:00Z,0.002952684,0,0
2008-04-23T00:00:00Z,0.003051994,0,0
2008-04-24T00:00:00Z,0.003057708,0,0
2008-04-25T00:00:00Z,0.002985134,0,0
2008-04-26T00:00:00Z,0.002848461,0,0
2008-04-27T00:00:00Z,0.002640458,0,0
2008-04-28T00:00:00Z,0.003210757,0,0
2008-04-29T00:00:00Z,0.003385712,0,0
2008-04-30T00:00:00Z,0.002579147,0,0
2008-05-01T00:00:00Z,0.00318559,0,0
2008-05-02T00:00:00Z,0.00294479,0,0
2008-05-03T00:00:00Z,0.00352613,0,0
2008-05-04T00:00:00Z,0.004085868,0,0
2008-05-05T00:00:00Z,0.004407227,0,0
2008-05-06T00:00:00Z,0.003824377,0,0
2008-05-07T00:00:00Z,0.003984548,0,0
2008-05-08T00:00:00Z,0.003937024,0,0
2008-05-09T00:00:00Z,0.003699072,0,0
2008-05-10T00:00:00Z,0.003136949,0,0
2008-05-11T00:00:00Z,0.003389017,0,0
2008-05-12T00:00:00Z,0.003369402,0,0
2008-05-13T00:00:00Z,0.003079301,0,0
2008-05-14T00:00:00Z,0.002920351,0,0
2008-05-15T00:00:00Z,0.003233526,0,0
2008-05-16T00:00:00Z,0.003182145,0,0
2008-05-17T00:00:00Z,0.004000927,0,0
2008-05-18T00:00:00Z,0.004010377,0,0
2008-05-19T00:00:00Z,0.00371834,0,0
2008-05-20T00:00:00Z,0.003556142,0,0
2008-05-21T00:00:00Z,0.003383615,0,0
2008-05-22T00:00:00Z,0.004487614,0,0
2008-05-23T00:00:00Z,0.005689988,0,0
2008-05-24T00:00:00Z,0.004029607,0,0
2008-05-25T00:00:00Z,0.004098859,0,0
2008-05-26T00:00:00Z,0.003892782,0,0
2008-05-27T00:00:00Z,0.003661159,0,0
2008-05-28T00:00:00Z,0.00280475,0,0
2008-05-29T00:00:00Z,0.003816893,0,0
2008-05-30T00:00:00Z,0.003632314,0,0
2008-05-31T00:00:00Z,0.002883265,0,0
2008-06-01T00:00:00Z,0.003372392,0,0
2008-06-02T00:00:00Z,0.004289107,0,0
2008-06-03T00:00:00Z,0.003867205,0,0
2008-06-04T00:00:00Z,0.004898043,0,0
2008-06-05T00:00:00Z,0.005375402,0,0
2008-06-06T00:00:00Z,0.004773069,0,0
2008-06-07T00:00:00Z,0.004271505,0,0
2008-06-08T00:00:00Z,0.005052401,0,0
2008-06-09T00:00:00Z,0.006086198,0,0
2008-06-10T00:00:00Z,0.005426953,0,0
2008-06-11T00:00:00Z,0.005413804,0,0
2008-06-12T00:00:00Z,0.006210408,0,0
2008-06-13T00:00:00Z,0.006147067,0,0
2008-06-14T00:00:00Z,0.003712731,0,0
2008-06-15T00:00:00Z,0.003622689,0,0
2008-06-16T00:00:00Z,0.005447306,0,0
2008-06-17T00:00:00Z,0.006961436,0,0
2008-06-18T00:00:00Z,0.00700588,0,0
2008-06-19T00:00:00Z,0.006762752,0,0
2008-06-20T00:00:00Z,0.007152899,0,0
2008-06-21T00:00:00Z,0.006627096,0,0
2008-06-22T00:00:00Z,0.006336987,0,0
2008-06-23T00:00:00Z,0.007826232,0,0
2008-06-24T00:00:00Z,0.007655833,0,0
2008-06-25T00:00:00Z,0.007074755,0,0
2008-06-26T00:00:00Z,0.005310714,0,0
2008-06-27T00:00:00Z,0.004690975,0,0
2008-06-28T00:00:00Z,0.005847132,0,0
2008-06-29T00:00:00Z,0.006563669,0,0
2008-06-30T00:00:00Z,0.005740194,0,0
2008-07-01T00:00:00Z,0.00629836,0,0
2008-07-02T00:00:00Z,0.006731788,0,0
2008-07-03T00:00:00Z,0.005341223,0,0
2008-07-04T00:00:00Z,0.005012402,0,0
2008-07-05T00:00:00Z,0.00610146,0,0
2008-07-06T00:00:00Z,0.005740469,0,0
2008-07-07T00:00:00Z,0.007444272,0,0
2008-07-08T00:00:00Z,0.007697817,0,0
2008-07-09T00:00:00Z,0.008249728,0,0
2008-07-10T00:00:00Z,0.008282902,0,0
2008-07-11T00:00:00Z,0.007618504,0,0
2008-07-12T00:00:00Z,0.007706795,0,0
2008-07-13T00:00:00Z,0.007551011,0,0
2008-07-14T00:00:00Z,0.0069567,0,0
2008-07-15T00:00:00Z,0.005704871,0,0
2008-07-16T00:00:00Z,0.005903136,0,0
2008-07-17T00:00:00Z,0.006411406,0,0
2008-07-18T00:00:00Z,0.006642264,0,0
2008-07-19T00:00:00Z,0.006469845,0,0
2008-07-20T00:00:00Z,0.006030155,0,0
2008-07-21T00:00:00Z,0.006386862,0,0
2008-07-22T00:00:00Z,0.006418345,0,0
2008-07-23T00:00:00Z,0.004932849,0,0
2008-07-24T00:00:00Z,0.005594337,0,0
2008-07-25T00:00:00Z,0.005300802,0,0
2008-07-26T00:00:00Z,0.006089087,0,0
2008-07-27T00:00:00Z,0.007981459,0,0
2008-07-28T00:00:00Z,0.007717447,0,0
2008-07-29T00:00:00Z,0.008073641,0,0
2008-07-30T00:00:00Z,0.007437626,0,0
2008-07-31T00:00:00Z,0.005545423,0,0
2008-08-01T00:00:00Z,0.006449367,0,0
2008-08-02T00:00:00Z,0.007420106,0,0
2008-08-03T00:00:00Z,0.00723463,0,0
2008-08-04T00:00:00Z,0.004801712,0,0
2008-08-05T00:00:00Z,0.006226654,0,0
2008-08-06T00:00:00Z,0.00560132,0,0
2008-08-07T00:00:00Z,0.005098793,0,0
2008-08-08T00:00:00Z,0.00614089,0,0
2008-08-09T00:00:00Z,0.006162541,0,0
2008-08-10T00:00:00Z,0.006245221,0,0
2008-08-11T00:00:00Z,0.00598223,0,0
2008-08-12T00:00:00Z,0.005484766,0,0
2008-08-13T00:00:00Z,0.005318268,0,0
2008-08-14T00:00:00Z,0.006579717,0,0
2008-08-15T00:00:00Z,0.007691666,0,0
2008-08-16T00:00:00Z,0.007920637,0,0
2008-08-17T00:00:00Z,0.007376603,0,0
2008-08-18T00:00:00Z,0.007089319,0,0
2008-08-19T00:00:00Z,0.005901112,0,0
2008-08-20T00:00:00Z,0.004567744,0,0
2008-08-21T00:00:00Z,0.00360612,0,0
2008-08-22T00:00:00Z,0.004130298,0,0
2008-08-23T00:00:00Z,0.004219351,0,0
2008-08-24T00:00:00Z,0.003951651,0,0
2008-08-25T00:00:00Z,0.003957027,0,0
2008-08-26T00:00:00Z,0.004488509,0,0
2008-08-27T00:00:00Z,0.004520666,0,0
2008-08-28T00:00:00Z,0.005029068,0,0
2008-08-29T00:00:00Z,0.004640484,0,0
2008-08-30T00:00:00Z,0.004413947,0,0
2008-08-31T00:00:00Z,0.004796091,0,0
2008-09-01T00:00:00Z,0.004240166,0,0
2008-09-02T00:00:00Z,0.004350289,0,0
2008-09-03T00:00:00Z,0.004192986,0,0
2008-09-04T00:00:00Z,0.004422609,0,0
2008-09-05T00:00:00Z,0.005363822,0,0
2008-09-06T00:00:00Z,0.005559191,0,0
2008-09-07T00:00:00Z,0.005283501,0,0
2008-09-08T00:00:00Z,0.005600442,0,0
2008-09-09T00:00:00Z,0.005790086,0,0
2008-09-10T00:00:00Z,0.005308511,0,0
2008-09-11T00:00:00Z,0.005857038,0,0
2008-09-12T00:00:00Z,0.005499622,0,0
2008-09-13T00:00:00Z,0.006310784,0,0
2008-09-14T00:00:00Z,0.005767206,0,0
2008-09-15T00:00:00Z,0.004902681,0,0
2008-09-16T00:00:00Z,0.004980832,0,0
2008-09-17T00:00:00Z,0.004720954,0,0
2008-09-18T00:00:00Z,0.005082729,0,0
2008-09-19T00:00:00Z,0.004775432,0,0
2008-09-20T00:00:00Z,0.004351664,0,0
2008-09-21T00:00:00Z,0.004435194,0,0
2008-09-22T00:00:00Z,0.003602483,0,0
2008-09-23T00:00:00Z,0.003841279,0,0
2008-09-24T00:00:00Z,0.002995559,0,0
2008-09-25T00:00:00Z,0.003237013,0,0
2008-09-26T00:00:00Z,0.003421824,0,0
2008-09-27T00:00:00Z,0.003002163,0,0
2008-09-28T00:00:00Z,0.002728982,0,0
2008-09-29T00:00:00Z,0.002597238,0,0
2008-09-30T00:00:00Z,0.001920377,0,0
2008-10-01T00:00:00Z,0.002365406,0,0
2008-10-02T00:00:00Z,0.002536668,0,0
2008-10-03T00:00:00Z,0.002589661,0,0
2008-10-04T00:00:00Z,0.002751901,0,0
2008-10-05T00:00:00Z,0.002213324,0,0
2008-10-06T00:00:00Z,0.002515065,0,0
2008-10-07T00:00:00Z,0.00267092,0,0
2008-10-08T00:00:00Z,0.002334056,0,0
2008-10-09T00:00:00Z,0.002233425,0,0
2008-10-10T00:00:00Z,0.001817557,0,0
2008-10-11T00:00:00Z,0.003279504,0,0
2008-10-12T00:00:00Z,0.003320518,0,0
2008-10-13T00:00:00Z,0.002340418,0,0
2008-10-14T00:00:00Z,0.001793685,0,0
2008-10-15T00:00:00Z,0.001244754,0,0
2008-10-16T00:00:00Z,0.001491393,0,0
2008-10-17T00:00:00Z,0.000863182,0,0
2008-10-18T00:00:00Z,0.000861071,0,0
2008-10-19T00:00:00Z,0.00138439,0,0
2008-10-20T00:00:00Z,0.000946827,0,0
2008-10-21T00:00:00Z,0.001149128,0,0
2008-10-22T00:00:00Z,0.001619515,0,0
2008-10-23T00:00:00Z,0.00138921,0,0
2008-10-24T00:00:00Z,0.000957736,0,0
2008-10-25T00:00:00Z,0.000840725,0,0
2008-10-26T00:00:00Z,0.00087642,0,0
2008-10-27T00:00:00Z,0.00094457,0,0
2008-10-28T00:00:00Z,0.000660362,0,0
2008-10-29T00:00:00Z,0.000602856,0,0
2008-10-30T00:00:00Z,0.000653515,0,0
2008-10-31T00:00:00Z,0.000808399,0,0
2008-11-01T00:00:00Z,0.000648039,0,0
2008-11-02T00:00:00Z,0.000539619,0,0
2008-11-03T00:00:00Z,0.000913484,0,0
2008-11-04T00:00:00Z,0.001166956,0,0
2008-11-05T00:00:00Z,0.001216763,0,0
2008-11-06T00:00:00Z,0.000779052,0,0
2008-11-07T00:00:00Z,0.00072866,0,0
2008-11-08T00:00:00Z,0.000497497,0,0
2008-11-09T00:00:00Z,0.000581529,0,0
2008-11-10T00:00:00Z,0.000563095,0,0
2008-11-11T00:00:00Z,0.001102351,0,0
2008-11-12T00:00:00Z,0.00121372,0,0
2008-11-13T00:00:00Z,0.001258472,0,0
2008-11-14T00:00:00Z,0.001046495,0,0
2008-11-15T00:00:00Z,0.000558176,0,0
2008-11-16T00:00:00Z,0.001034363,0,0
2008-11-17T00:00:00Z,0.000697707,0,0
2008-11-18T00:00:00Z,0.00125965,0,0
2008-11-19T00:00:00Z,0.00090686,0,0
2008-11-20T00:00:00Z,0.000347232,0,0
2008-11-21T00:00:00Z,0.000292816,0,0
2008-11-22T00:00:00Z,0.000290922,0,0
2008-11-23T00:00:00Z,0.000373077,0,0
2008-11-24T00:00:00Z,0.000478135,0,0
2008-11-25T00:00:00Z,0.000959222,0,0
2008-11-26T00:00:00Z,0.001016508,0,0
2008-11-27T00:00:00Z,0.000684875,0,0
2008-11-28T00:00:00Z,0.000575372,0,0
2008-11-29T00:00:00Z,0.00102362,0,0
2008-11-30T00:00:00Z,0.000855578,0,0
2008-12-01T00:00:00Z,0.000927177,0,0
2008-12-02T00:00:00Z,0.000523266,0,0
2008-12-03T00:00:00Z,0.000179496,0,0
2008-12-04T00:00:00Z,0.000769249,0,0
2008-12-05T00:00:00Z,0.001486291,0,0
2008-12-06T00:00:00Z,0.001340474,0,0
2008-12-07T00:00:00Z,0.001602529,0,0
2008-12-08T00:00:00Z,0.000733093,0,0
2008-12-09T00:00:00Z,0.000206015,0,0
2008-12-10T00:00:00Z,0.000799545,0,0
2008-12-11T00:00:00Z,0.000763658,0,0
2008-12-12T00:00:00Z,0.00059669,0,0
2008-12-13T00:00:00Z,0.000503506,0,0
2008-12-14T00:00:00Z,0.000601536,0,0
2008-12-15T00:00:00Z,0.000527894,0,0
2008-12-16T00:00:00Z,0.000853265,0,0
2008-12-17T00:00:00Z,0.000627571,0,0
2008-12-18T00:00:00Z,0.000430878,0,0
2008-12-19T00:00:00Z,0.000751064,0,0
2008-12-20T00:00:00Z,0.000742314,0,0
2008-12-21T00:00:00Z,0.000979049,0,0
2008-12-22T00:00:00Z,0.000351717,0,0
2008-12-23T00:00:00Z,0.000742993,0,0
2008-12-24T00:00:00Z,0.000511999,0,0
2008-12-25T00:00:00Z,0.000872069,0,0
2008-12-26T00:00:00Z,0.000725747,0,0
2008-12-27T00:00:00Z,0.000606225,0,0
2008-12-28T00:00:00Z,0.000155425,0,0
2008-12-29T00:00:00Z,9.36E-05,0,0
2008-12-30T00:00:00Z,0.00017244,0,0
2008-12-31T00:00:00Z,7.31E-05,0,0
2009-01-01T00:00:00Z,0.00010448,0,0
2009-01-02T00:00:00Z,8.36E-05,0,0
2009-01-03T00:00:00Z,4.28E-05,0,0
2009-01-04T00:00:00Z,5.24E-05,0,0
2009-01-05T00:00:00Z,6.41E-05,0,0
2009-01-06T00:00:00Z,5.36E-05,0,0
2009-01-07T00:00:00Z,6.34E-05,0,0
2009-01-08T00:00:00Z,6.57E-05,0,0
2009-01-09T00:00:00Z,7.72E-05,0,0
2009-01-10T00:00:00Z,7.91E-05,0,0
2009-01-11T00:00:00Z,8.75E-05,0,0
2009-01-12T00:00:00Z,0.000385482,0,0
2009-01-13T00:00:00Z,0.000771795,0,0
2009-01-14T00:00:00Z,0.002404794,0,0
2009-01-15T00:00:00Z,0.00275653,0,0
2009-01-16T00:00:00Z,0.003386553,0,0
2009-01-17T00:00:00Z,0.002655959,0,0
