Year,Month,Day,Variable,1,2,3,4,5
2008,7,8,SH,0.007697817,0.007697817,0.007697817,0.007697817,0.007697817
2008,7,9,SH,0.008249728,0.008249728,0.008249728,0.008249728,0.008249728
2008,7,10,SH,0.008282902,0.008282902,0.008282902,0.008282902,0.008282902
2008,7,11,SH,0.007618504,0.007618504,0.007618504,0.007618504,0.007618504
2008,7,12,SH,0.007706795,0.007706795,0.007706795,0.007706795,0.007706795
2008,7,13,SH,0.007551011,0.007551011,0.007551011,0.007551011,0.007551011
2008,7,14,SH,0.0069567,0.0069567,0.0069567,0.0069567,0.0069567
2008,7,15,SH,0.005704871,0.005704871,0.005704871,0.005704871,0.005704871
2008,7,16,SH,0.005903136,0.005903136,0.005903136,0.005903136,0.005903136
2008,7,17,SH,0.006411406,0.006411406,0.006411406,0.006411406,0.006411406
2008,7,18,SH,0.006642264,0.006642264,0.006642264,0.006642264,0.006642264
2008,7,19,SH,0.006469845,0.006469845,0.006469845,0.006469845,0.006469845
2008,7,20,SH,0.006030155,0.006030155,0.006030155,0.006030155,0.006030155
2008,7,21,SH,0.006386862,0.006386862,0.006386862,0.006386862,0.006386862
2008,7,22,SH,0.006418345,0.006418345,0.006418345,0.006418345,0.006418345
2008,7,23,SH,0.004932849,0.004932849,0.004932849,0.004932849,0.004932849
2008,7,24,SH,0.005594337,0.005594337,0.005594337,0.005594337,0.005594337
2008,7,25,SH,0.005300802,0.005300802,0.005300802,0.005300802,0.005300802
2008,7,26,SH,0.006089087,0.006089087,0.006089087,0.006089087,0.006089087
2008,7,27,SH,0.007981459,0.007981459,0.007981459,0.007981459,0.007981459
2008,7,28,SH,0.007717447,0.007717447,0.007717447,0.007717447,0.007717447
2008,7,29,SH,0.008073641,0.008073641,0.008073641,0.008073641,0.008073641
2008,7,30,SH,0.007437626,0.007437626,0.007437626,0.007437626,0.007437626
2008,7,31,SH,0.005545423,0.005545423,0.005545423,0.005545423,0.005545423
2008,8,1,SH,0.006449367,0.006449367,0.006449367,0.006449367,0.006449367
2008,8,2,SH,0.007420106,0.007420106,0.007420106,0.007420106,0.007420106
2008,8,3,SH,0.00723463,0.00723463,0.00723463,0.00723463,0.00723463
2008,8,4,SH,0.004801712,0.004801712,0.004801712,0.004801712,0.004801712
2008,8,5,SH,0.006226654,0.006226654,0.006226654,0.006226654,0.006226654
2008,8,6,SH,0.00560132,0.00560132,0.00560132,0.00560132,0.00560132
2008,8,7,SH,0.005098793,0.005098793,0.005098793,0.005098793,0.005098793
2008,8,8,SH,0.00614089,0.00614089,0.00614089,0.00614089,0.00614089
2008,8,9,SH,0.006162541,0.006162541,0.006162541,0.006162541,0.006162541
2008,8,10,SH,0.006245221,0.006245221,0.006245221,0.006245221,0.006245221
2008,8,11,SH,0.00598223,0.00598223,0.00598223,0.00598223,0.00598223
2008,8,12,SH,0.005484766,0.005484766,0.005484766,0.005484766,0.005484766
2008,8,13,SH,0.005318268,0.005318268,0.005318268,0.005318268,0.005318268
2008,8,14,SH,0.006579717,0.006579717,0.006579717,0.006579717,0.006579717
2008,8,15,SH,0.007691666,0.007691666,0.007691666,0.007691666,0.007691666
2008,8,16,SH,0.007920637,0.007920637,0.007920637,0.007920637,0.007920637
2008,8,17,SH,0.007376603,0.007376603,0.007376603,0.007376603,0.007376603
2008,8,18,SH,0.007089319,0.007089319,0.007089319,0.007089319,0.007089319
2008,8,19,SH,0.005901112,0.005901112,0.005901112,0.005901112,0.005901112
2008,8,20,SH,0.004567744,0.004567744,0.004567744,0.004567744,0.004567744
2008,8,21,SH,0.00360612,0.00360612,0.00360612,0.00360612,0.00360612
2008,8,22,SH,0.004130298,0.004130298,0.004130298,0.004130298,0.004130298
2008,8,23,SH,0.004219351,0.004219351,0.004219351,0.004219351,0.004219351
2008,8,24,SH,0.003951651,0.003951651,0.003951651,0.003951651,0.003951651
2008,8,25,SH,0.003957027,0.003957027,0.003957027,0.003957027,0.003957027
2008,8,26,SH,0.004488509,0.004488509,0.004488509,0.004488509,0.004488509
2008,8,27,SH,0.004520666,0.004520666,0.004520666,0.004520666,0.004520666
2008,8,28,SH,0.005029068,0.005029068,0.005029068,0.005029068,0.005029068
2008,8,29,SH,0.004640484,0.004640484,0.004640484,0.004640484,0.004640484
2008,8,30,SH,0.004413947,0.004413947,0.004413947,0.004413947,0.004413947
2008,8,31,SH,0.004796091,0.004796091,0.004796091,0.004796091,0.004796091
2008,9,1,SH,0.004240166,0.004240166,0.004240166,0.004240166,0.004240166
2008,9,2,SH,0.004350289,0.004350289,0.004350289,0.004350289,0.004350289
2008,9,3,SH,0.004192986,0.004192986,0.004192986,0.004192986,0.004192986
2008,9,4,SH,0.004422609,0.004422609,0.004422609,0.004422609,0.004422609
2008,9,5,SH,0.005363822,0.005363822,0.005363822,0.005363822,0.005363822
2008,9,6,SH,0.005559191,0.005559191,0.005559191,0.005559191,0.005559191
2008,9,7,SH,0.005283501,0.005283501,0.005283501,0.005283501,0.005283501
2008,9,8,SH,0.005600442,0.005600442,0.005600442,0.005600442,0.005600442
2008,9,9,SH,0.005790086,0.005790086,0.005790086,0.005790086,0.005790086
2008,9,10,SH,0.005308511,0.005308511,0.005308511,0.005308511,0.005308511
2008,9,11,SH,0.005857038,0.005857038,0.005857038,0.005857038,0.005857038
2008,9,12,SH,0.005499622,0.005499622,0.005499622,0.005499622,0.005499622
2008,9,13,SH,0.006310784,0.006310784,0.006310784,0.006310784,0.006310784
2008,9,14,SH,0.005767206,0.005767206,0.005767206,0.005767206,0.005767206
2008,9,15,SH,0.004902681,0.004902681,0.004902681,0.004902681,0.004902681
2008,9,16,SH,0.004980832,0.004980832,0.004980832,0.004980832,0.004980832
2008,9,17,SH,0.004720954,0.004720954,0.004720954,0.004720954,0.004720954
2008,9,18,SH,0.005082729,0.005082729,0.005082729,0.005082729,0.005082729
2008,9,19,SH,0.004775432,0.004775432,0.004775432,0.004775432,0.004775432
2008,9,20,SH,0.004351664,0.004351664,0.004351664,0.004351664,0.004351664
2008,9,21,SH,0.004435194,0.004435194,0.004435194,0.004435194,0.004435194
2008,9,22,SH,0.003602483,0.003602483,0.003602483,0.003602483,0.003602483
2008,9,23,SH,0.003841279,0.003841279,0.003841279,0.003841279,0.003841279
2008,9,24,SH,0.002995559,0.002995559,0.002995559,0.002995559,0.002995559
2008,9,25,SH,0.003237013,0.003237013,0.003237013,0.003237013,0.003237013
2008,9,26,SH,0.003421824,0.003421824,0.003421824,0.003421824,0.003421824
2008,9,27,SH,0.003002163,0.003002163,0.003002163,0.003002163,0.003002163
2008,9,28,SH,0.002728982,0.002728982,0.002728982,0.002728982,0.002728982
2008,9,29,SH,0.002597238,0.002597238,0.002597238,0.002597238,0.002597238
2008,9,30,SH,0.001920377,0.001920377,0.001920377,0.001920377,0.001920377
2008,10,1,SH,0.002365406,0.002365406,0.002365406,0.002365406,0.002365406
2008,10,2,SH,0.002536668,0.002536668,0.002536668,0.002536668,0.002536668
2008,10,3,SH,0.002589661,0.002589661,0.002589661,0.002589661,0.002589661
2008,10,4,SH,0.002751901,0.002751901,0.002751901,0.002751901,0.002751901
2008,10,5,SH,0.002213324,0.002213324,0.002213324,0.002213324,0.002213324
2008,10,6,SH,0.002515065,0.002515065,0.002515065,0.002515065,0.002515065
2008,10,7,SH,0.00267092,0.00267092,0.00267092,0.00267092,0.00267092
2008,10,8,SH,0.002334056,0.002334056,0.002334056,0.002334056,0.002334056
2008,10,9,SH,0.002233425,0.002233425,0.002233425,0.002233425,0.002233425
2008,10,10,SH,0.001817557,0.001817557,0.001817557,0.001817557,0.001817557
2008,10,11,SH,0.003279504,0.003279504,0.003279504,0.003279504,0.003279504
2008,10,12,SH,0.003320518,0.003320518,0.003320518,0.003320518,0.003320518
2008,10,13,SH,0.002340418,0.002340418,0.002340418,0.002340418,0.002340418
2008,10,14,SH,0.001793685,0.001793685,0.001793685,0.001793685,0.001793685
2008,10,15,SH,0.001244754,0.001244754,0.001244754,0.001244754,0.001244754
2008,10,16,SH,0.001491393,0.001491393,0.001491393,0.001491393,0.001491393
2008,10,17,SH,0.000863182,0.000863182,0.000863182,0.000863182,0.000863182
2008,10,18,SH,0.000861071,0.000861071,0.000861071,0.000861071,0.000861071
2008,10,19,SH,0.00138439,0.00138439,0.00138439,0.00138439,0.00138439
2008,10,20,SH,0.000946827,0.000946827,0.000946827,0.000946827,0.000946827
2008,10,21,SH,0.001149128,0.001149128,0.001149128,0.001149128,0.001149128
2008,10,22,SH,0.001619515,0.001619515,0.001619515,0.001619515,0.001619515
2008,10,23,SH,0.00138921,0.00138921,0.00138921,0.00138921,0.00138921
2008,10,24,SH,0.000957736,0.000957736,0.000957736,0.000957736,0.000957736
2008,10,25,SH,0.000840725,0.000840725,0.000840725,0.000840725,0.000840725
2008,10,26,SH,0.00087642,0.00087642,0.00087642,0.00087642,0.00087642
2008,10,27,SH,0.00094457,0.00094457,0.00094457,0.00094457,0.00094457
2008,10,28,SH,0.000660362,0.000660362,0.000660362,0.000660362,0.000660362
2008,10,29,SH,0.000602856,0.000602856,0.000602856,0.000602856,0.000602856
2008,10,30,SH,0.000653515,0.000653515,0.000653515,0.000653515,0.000653515
2008,10,31,SH,0.000808399,0.000808399,0.000808399,0.000808399,0.000808399
2008,11,1,SH,0.000648039,0.000648039,0.000648039,0.000648039,0.000648039
2008,11,2,SH,0.000539619,0.000539619,0.000539619,0.000539619,0.000539619
2008,11,3,SH,0.000913484,0.000913484,0.000913484,0.000913484,0.000913484
2008,11,4,SH,0.001166956,0.001166956,0.001166956,0.001166956,0.001166956
2008,11,5,SH,0.001216763,0.001216763,0.001216763,0.001216763,0.001216763
2008,11,6,SH,0.000779052,0.000779052,0.000779052,0.000779052,0.000779052
2008,11,7,SH,0.00072866,0.00072866,0.00072866,0.00072866,0.00072866
2008,11,8,SH,0.000497497,0.000497497,0.000497497,0.000497497,0.000497497
2008,11,9,SH,0.000581529,0.000581529,0.000581529,0.000581529,0.000581529
2008,11,10,SH,0.000563095,0.000563095,0.000563095,0.000563095,0.000563095
2008,11,11,SH,0.001102351,0.001102351,0.001102351,0.001102351,0.001102351
2008,11,12,SH,0.00121372,0.00121372,0.00121372,0.00121372,0.00121372
2008,11,13,SH,0.001258472,0.001258472,0.001258472,0.001258472,0.001258472
2008,11,14,SH,0.001046495,0.001046495,0.001046495,0.001046495,0.001046495
2008,11,15,SH,0.000558176,0.000558176,0.000558176,0.000558176,0.000558176
2008,11,16,SH,0.001034363,0.001034363,0.001034363,0.001034363,0.001034363
2008,11,17,SH,0.000697707,0.000697707,0.000697707,0.000697707,0.000697707
2008,11,18,SH,0.00125965,0.00125965,0.00125965,0.00125965,0.00125965
2008,11,19,SH,0.00090686,0.00090686,0.00090686,0.00090686,0.00090686
2008,11,20,SH,0.000347232,0.000347232,0.000347232,0.000347232,0.000347232
2008,11,21,SH,0.000292816,0.000292816,0.000292816,0.000292816,0.000292816
2008,11,22,SH,0.000290922,0.000290922,0.000290922,0.000290922,0.000290922
2008,11,23,SH,0.000373077,0.000373077,0.000373077,0.000373077,0.000373077
2008,11,24,SH,0.000478135,0.000478135,0.000478135,0.000478135,0.000478135
2008,11,25,SH,0.000959222,0.000959222,0.000959222,0.000959222,0.000959222
2008,11,26,SH,0.001016508,0.001016508,0.001016508,0.001016508,0.001016508
2008,11,27,SH,0.000684875,0.000684875,0.000684875,0.000684875,0.000684875
2008,11,28,SH,0.000575372,0.000575372,0.000575372,0.000575372,0.000575372
2008,11,29,SH,0.00102362,0.00102362,0.00102362,0.00102362,0.00102362
2008,11,30,SH,0.000855578,0.000855578,0.000855578,0.000855578,0.000855578
2008,12,1,SH,0.000927177,0.000927177,0.000927177,0.000927177,0.000927177
2008,12,2,SH,0.000523266,0.000523266,0.000523266,0.000523266,0.000523266
2008,12,3,SH,0.000179496,0.000179496,0.000179496,0.000179496,0.000179496
2008,12,4,SH,0.000769249,0.000769249,0.000769249,0.000769249,0.000769249
2008,12,5,SH,0.001486291,0.001486291,0.001486291,0.001486291,0.001486291
2008,12,6,SH,0.001340474,0.001340474,0.001340474,0.001340474,0.001340474
2008,12,7,SH,0.001602529,0.001602529,0.001602529,0.001602529,0.001602529
2008,12,8,SH,0.000733093,0.000733093,0.000733093,0.000733093,0.000733093
2008,12,9,SH,0.000206015,0.000206015,0.000206015,0.000206015,0.000206015
2008,12,10,SH,0.000799545,0.000799545,0.000799545,0.000799545,0.000799545
2008,12,11,SH,0.000763658,0.000763658,0.000763658,0.000763658,0.000763658
2008,12,12,SH,0.00059669,0.00059669,0.00059669,0.00059669,0.00059669
2008,12,13,SH,0.000503506,0.000503506,0.000503506,0.000503506,0.000503506
2008,12,14,SH,0.000601536,0.000601536,0.000601536,0.000601536,0.000601536
2008,12,15,SH,0.000527894,0.000527894,0.000527894,0.000527894,0.000527894
2008,12,16,SH,0.000853265,0.000853265,0.000853265,0.000853265,0.000853265
2008,12,17,SH,0.000627571,0.000627571,0.000627571,0.000627571,0.000627571
2008,12,18,SH,0.000430878,0.000430878,0.000430878,0.000430878,0.000430878
2008,12,19,SH,0.000751064,0.000751064,0.000751064,0.000751064,0.000751064
2008,12,20,SH,0.000742314,0.000742314,0.000742314,0.000742314,0.000742314
2008,12,21,SH,0.000979049,0.000979049,0.000979049,0.000979049,0.000979049
2008,12,22,SH,0.000351717,0.000351717,0.000351717,0.000351717,0.000351717
2008,12,23,SH,0.000742993,0.000742993,0.000742993,0.000742993,0.000742993
2008,12,24,SH,0.000511999,0.000511999,0.000511999,0.000511999,0.000511999
2008,12,25,SH,0.000872069,0.000872069,0.000872069,0.000872069,0.000872069
2008,12,26,SH,0.000725747,0.000725747,0.000725747,0.000725747,0.000725747
2008,12,27,SH,0.000606225,0.000606225,0.000606225,0.000606225,0.000606225
2008,12,28,SH,0.000155425,0.000155425,0.000155425,0.000155425,0.000155425
2008,12,29,SH,9.36E-05,9.36E-05,9.36E-05,9.36E-05,9.36E-05
2008,12,30,SH,0.00017244,0.00017244,0.00017244,0.00017244,0.00017244
2008,12,31,SH,7.31E-05,7.31E-05,7.31E-05,7.31E-05,7.31E-05
2009,1,1,SH,0.00010448,0.00010448,0.00010448,0.00010448,0.00010448
2009,1,2,SH,8.36E-05,8.36E-05,8.36E-05,8.36E-05,8.36E-05
2009,1,3,SH,4.28E-05,4.28E-05,4.28E-05,4.28E-05,4.28E-05
2009,1,4,SH,5.24E-05,5.24E-05,5.24E-05,5.24E-05,5.24E-05
2009,1,5,SH,6.41E-05,6.41E-05,6.41E-05,6.41E-05,6.41E-05
2009,1,6,SH,5.36E-05,5.36E-05,5.36E-05,5.36E-05,5.36E-05
2009,1,7,SH,6.34E-05,6.34E-05,6.34E-05,6.34E-05,6.34E-05
2009,1,8,SH,6.57E-05,6.57E-05,6.57E-05,6.57E-05,6.57E-05
2009,1,9,SH,7.72E-05,7.72E-05,7.72E-05,7.72E-05,7.72E-05
2009,1,10,SH,7.91E-05,7.91E-05,7.91E-05,7.91E-05,7.91E-05
2009,1,11,SH,8.75E-05,8.75E-05,8.75E-05,8.75E-05,8.75E-05
2009,1,12,SH,0.000385482,0.000385482,0.000385482,0.000385482,0.000385482
2009,1,13,SH,0.000771795,0.000771795,0.000771795,0.000771795,0.000771795
2009,1,14,SH,0.002404794,0.002404794,0.002404794,0.002404794,0.002404794
2009,1,15,SH,0.00275653,0.00275653,0.00275653,0.00275653,0.00275653
2009,1,16,SH,0.003386553,0.003386553,0.003386553,0.003386553,0.003386553
2009,1,17,SH,0.002655959,0.002655959,0.002655959,0.002655959,0.002655959
2009,1,18,SH,0.00234359,0.00234359,0.00234359,0.00234359,0.00234359
2009,1,19,SH,0.00220609,0.00220609,0.00220609,0.00220609,0.00220609
2009,1,20,SH,0.001420175,0.001420175,0.001420175,0.001420175,0.001420175
2009,1,21,SH,0.000597899,0.000597899,0.000597899,0.000597899,0.000597899
2009,1,22,SH,0.000626445,0.000626445,0.000626445,0.000626445,0.000626445
2009,1,23,SH,0.000698849,0.000698849,0.000698849,0.000698849,0.000698849
2009,1,24,SH,0.000691213,0.000691213,0.000691213,0.000691213,0.000691213
2009,1,25,SH,0.00085126,0.00085126,0.00085126,0.00085126,0.00085126
2009,1,26,SH,0.001010306,0.001010306,0.001010306,0.001010306,0.001010306
2009,1,27,SH,0.000693759,0.000693759,0.000693759,0.000693759,0.000693759
2009,1,28,SH,0.000158756,0.000158756,0.000158756,0.000158756,0.000158756
2009,1,29,SH,0.000419016,0.000419016,0.000419016,0.000419016,0.000419016
2009,1,30,SH,0.000389938,0.000389938,0.000389938,0.000389938,0.000389938
2009,1,31,SH,0.000248657,0.000248657,0.000248657,0.000248657,0.000248657
2009,2,1,SH,0.000155664,0.000155664,0.000155664,0.000155664,0.000155664
2009,2,2,SH,0.000166328,0.000166328,0.000166328,0.000166328,0.000166328
2009,2,3,SH,0.000139277,0.000139277,0.000139277,0.000139277,0.000139277
2009,2,4,SH,0.000192283,0.000192283,0.000192283,0.000192283,0.000192283
2009,2,5,SH,0.000531498,0.000531498,0.000531498,0.000531498,0.000531498
2009,2,6,SH,0.000820348,0.000820348,0.000820348,0.000820348,0.000820348
2009,2,7,SH,0.000566555,0.000566555,0.000566555,0.000566555,0.000566555
2009,2,8,SH,0.000568145,0.000568145,0.000568145,0.000568145,0.000568145
2009,2,9,SH,0.000558236,0.000558236,0.000558236,0.000558236,0.000558236
2009,2,10,SH,0.000268418,0.000268418,0.000268418,0.000268418,0.000268418
2009,2,11,SH,0.000592602,0.000592602,0.000592602,0.000592602,0.000592602
2009,2,12,SH,0.000874447,0.000874447,0.000874447,0.000874447,0.000874447
2009,2,13,SH,0.000963764,0.000963764,0.000963764,0.000963764,0.000963764
2009,2,14,SH,0.001519734,0.001519734,0.001519734,0.001519734,0.001519734
2009,2,15,SH,0.001292584,0.001292584,0.001292584,0.001292584,0.001292584
2009,2,16,SH,0.001481521,0.001481521,0.001481521,0.001481521,0.001481521
2009,2,17,SH,0.001045562,0.001045562,0.001045562,0.001045562,0.001045562
2009,2,18,SH,0.000642924,0.000642924,0.000642924,0.000642924,0.000642924
2009,2,19,SH,0.002545421,0.002545421,0.002545421,0.002545421,0.002545421
2009,2,20,SH,0.002137909,0.002137909,0.002137909,0.002137909,0.002137909
2009,2,21,SH,0.00071063,0.00071063,0.00071063,0.00071063,0.00071063
2009,2,22,SH,0.000791884,0.000791884,0.000791884,0.000791884,0.000791884
2009,2,23,SH,0.000915857,0.000915857,0.000915857,0.000915857,0.000915857
2009,2,24,SH,0.000878655,0.000878655,0.000878655,0.000878655,0.000878655
2009,2,25,SH,0.001567103,0.001567103,0.001567103,0.001567103,0.001567103
2009,2,26,SH,0.001810048,0.001810048,0.001810048,0.001810048,0.001810048
2009,2,27,SH,0.000885678,0.000885678,0.000885678,0.000885678,0.000885678
2009,2,28,SH,0.001721281,0.001721281,0.001721281,0.001721281,0.001721281
2009,3,1,SH,0.000796008,0.000796008,0.000796008,0.000796008,0.000796008
2009,3,2,SH,0.000525401,0.000525401,0.000525401,0.000525401,0.000525401
2009,3,3,SH,0.000615044,0.000615044,0.000615044,0.000615044,0.000615044
2009,3,4,SH,0.001032272,0.001032272,0.001032272,0.001032272,0.001032272
2009,3,5,SH,0.002203466,0.002203466,0.002203466,0.002203466,0.002203466
2009,3,6,SH,0.001390434,0.001390434,0.001390434,0.001390434,0.001390434
2009,3,7,SH,0.00078724,0.00078724,0.00078724,0.00078724,0.00078724
2009,3,8,SH,0.000592231,0.000592231,0.000592231,0.000592231,0.000592231
2009,3,9,SH,0.001113946,0.001113946,0.001113946,0.001113946,0.001113946
2009,3,10,SH,0.00110888,0.00110888,0.00110888,0.00110888,0.00110888
2009,3,11,SH,0.001775528,0.001775528,0.001775528,0.001775528,0.001775528
2009,3,12,SH,0.001461266,0.001461266,0.001461266,0.001461266,0.001461266
2009,3,13,SH,0.000745347,0.000745347,0.000745347,0.000745347,0.000745347
2009,3,14,SH,0.000323524,0.000323524,0.000323524,0.000323524,0.000323524
2009,3,15,SH,0.000197052,0.000197052,0.000197052,0.000197052,0.000197052
2009,3,16,SH,0.000252198,0.000252198,0.000252198,0.000252198,0.000252198
2009,3,17,SH,0.000325808,0.000325808,0.000325808,0.000325808,0.000325808
2009,3,18,SH,0.000335951,0.000335951,0.000335951,0.000335951,0.000335951
2009,3,19,SH,0.000369386,0.000369386,0.000369386,0.000369386,0.000369386
2009,3,20,SH,0.000355707,0.000355707,0.000355707,0.000355707,0.000355707
2009,3,21,SH,0.000446503,0.000446503,0.000446503,0.000446503,0.000446503
2009,3,22,SH,0.000609841,0.000609841,0.000609841,0.000609841,0.000609841
2009,3,23,SH,0.00059509,0.00059509,0.00059509,0.00059509,0.00059509
2009,3,24,SH,0.000584206,0.000584206,0.000584206,0.000584206,0.000584206
2009,3,25,SH,0.00106542,0.00106542,0.00106542,0.00106542,0.00106542
2009,3,26,SH,0.001516914,0.001516914,0.001516914,0.001516914,0.001516914
2009,3,27,SH,0.001802115,0.001802115,0.001802115,0.001802115,0.001802115
2009,3,28,SH,0.00155822,0.00155822,0.00155822,0.00155822,0.00155822
2009,3,29,SH,0.001384528,0.001384528,0.001384528,0.001384528,0.001384528
2009,3,30,SH,0.00143774,0.00143774,0.00143774,0.00143774,0.00143774
2009,3,31,SH,0.0014955,0.0014955,0.0014955,0.0014955,0.0014955
2009,4,1,SH,0.001016359,0.001016359,0.001016359,0.001016359,0.001016359
2009,4,2,SH,0.000686119,0.000686119,0.000686119,0.000686119,0.000686119
2009,4,3,SH,0.000871417,0.000871417,0.000871417,0.000871417,0.000871417
2009,4,4,SH,0.001006601,0.001006601,0.001006601,0.001006601,0.001006601
2009,4,5,SH,0.000990171,0.000990171,0.000990171,0.000990171,0.000990171
2009,4,6,SH,0.001234353,0.001234353,0.001234353,0.001234353,0.001234353
2009,4,7,SH,0.001276405,0.001276405,0.001276405,0.001276405,0.001276405
2009,4,8,SH,0.001327845,0.001327845,0.001327845,0.001327845,0.001327845
2009,4,9,SH,0.001800853,0.001800853,0.001800853,0.001800853,0.001800853
2009,4,10,SH,0.001668026,0.001668026,0.001668026,0.001668026,0.001668026
2009,4,11,SH,0.001945458,0.001945458,0.001945458,0.001945458,0.001945458
