Year,Month,Day,Variable,5
2003,5,5,SH,0.001866605
2003,5,6,SH,0.002005164
2003,5,7,SH,0.002000104
2003,5,8,SH,0.002538988
2003,5,9,SH,0.0033737
2003,5,10,SH,0.003470685
2003,5,11,SH,0.00338518
2003,5,12,SH,0.004301748
2003,5,13,SH,0.003606153
2003,5,14,SH,0.003096098
2003,5,15,SH,0.002574453
2003,5,16,SH,0.001985699
2003,5,17,SH,0.002154391
2003,5,18,SH,0.002492633
2003,5,19,SH,0.002746051
2003,5,20,SH,0.0033752
2003,5,21,SH,0.00318165
2003,5,22,SH,0.003276668
2003,5,23,SH,0.003223422
2003,5,24,SH,0.003065384
2003,5,25,SH,0.002908236
2003,5,26,SH,0.003451611
2003,5,27,SH,0.003763782
2003,5,28,SH,0.004135699
2003,5,29,SH,0.00382589
2003,5,30,SH,0.003801418
2003,5,31,SH,0.004748259
2003,6,1,SH,0.004834645
2003,6,2,SH,0.004485607
2003,6,3,SH,0.004640866
2003,6,4,SH,0.003854907
2003,6,5,SH,0.004160008
2003,6,6,SH,0.006467187
2003,6,7,SH,0.005340657
2003,6,8,SH,0.005056275
2003,6,9,SH,0.004667152
2003,6,10,SH,0.005050204
2003,6,11,SH,0.003603157
2003,6,12,SH,0.002177375
2003,6,13,SH,0.00235534
2003,6,14,SH,0.002784973
2003,6,15,SH,0.003872
2003,6,16,SH,0.004840897
2003,6,17,SH,0.005339636
2003,6,18,SH,0.005404119
2003,6,19,SH,0.003795587
2003,6,20,SH,0.003660831
2003,6,21,SH,0.00379778
2003,6,22,SH,0.005936759
2003,6,23,SH,0.005337094
2003,6,24,SH,0.005895779
2003,6,25,SH,0.005215286
2003,6,26,SH,0.005470716
2003,6,27,SH,0.005009885
2003,6,28,SH,0.006383271
2003,6,29,SH,0.005554663
2003,6,30,SH,0.006536372
2003,7,1,SH,0.006799324
2003,7,2,SH,0.008155205
2003,7,3,SH,0.006362959
2003,7,4,SH,0.00671456
2003,7,5,SH,0.00596195
2003,7,6,SH,0.008115115
2003,7,7,SH,0.006834713
2003,7,8,SH,0.006216689
2003,7,9,SH,0.006693981
2003,7,10,SH,0.009056495
2003,7,11,SH,0.008475666
2003,7,12,SH,0.007685611
2003,7,13,SH,0.008338842
2003,7,14,SH,0.008674628
2003,7,15,SH,0.006896414
2003,7,16,SH,0.005395047
2003,7,17,SH,0.004297172
2003,7,18,SH,0.0045851
2003,7,19,SH,0.004139103
2003,7,20,SH,0.005195984
2003,7,21,SH,0.006526312
2003,7,22,SH,0.006440905
2003,7,23,SH,0.005902035
2003,7,24,SH,0.006838222
2003,7,25,SH,0.006988615
2003,7,26,SH,0.007200154
2003,7,27,SH,0.006669574
2003,7,28,SH,0.006227344
2003,7,29,SH,0.006769218
2003,7,30,SH,0.006670605
2003,7,31,SH,0.005157688
2003,8,1,SH,0.004829716
2003,8,2,SH,0.005334543
2003,8,3,SH,0.006461318
2003,8,4,SH,0.005951769
2003,8,5,SH,0.005837196
2003,8,6,SH,0.006490022
2003,8,7,SH,0.004741237
2003,8,8,SH,0.003699445
2003,8,9,SH,0.004535354
2003,8,10,SH,0.00573723
2003,8,11,SH,0.008513482
2003,8,12,SH,0.008161198
2003,8,13,SH,0.007385778
2003,8,14,SH,0.005961552
2003,8,15,SH,0.006863474
2003,8,16,SH,0.007390436
2003,8,17,SH,0.005834726
2003,8,18,SH,0.005071271
2003,8,19,SH,0.004419051
2003,8,20,SH,0.004741431
2003,8,21,SH,0.005038849
2003,8,22,SH,0.004451945
2003,8,23,SH,0.005506601
2003,8,24,SH,0.007027164
2003,8,25,SH,0.006866776
2003,8,26,SH,0.006662928
2003,8,27,SH,0.005512548
2003,8,28,SH,0.005319203
2003,8,29,SH,0.005962828
2003,8,30,SH,0.007025067
2003,8,31,SH,0.0075311
2003,9,1,SH,0.007349178
2003,9,2,SH,0.006543371
2003,9,3,SH,0.005178589
2003,9,4,SH,0.005288901
2003,9,5,SH,0.004630555
2003,9,6,SH,0.00448844
2003,9,7,SH,0.00439776
2003,9,8,SH,0.004530279
2003,9,9,SH,0.004264116
2003,9,10,SH,0.004552524
2003,9,11,SH,0.004821777
2003,9,12,SH,0.003077968
2003,9,13,SH,0.001881979
2003,9,14,SH,0.001358239
2003,9,15,SH,0.001860541
2003,9,16,SH,0.002034715
2003,9,17,SH,0.001705728
2003,9,18,SH,0.001414152
2003,9,19,SH,0.001561903
2003,9,20,SH,0.001817473
2003,9,21,SH,0.002184868
2003,9,22,SH,0.001942811
2003,9,23,SH,0.001664031
2003,9,24,SH,0.001965397
2003,9,25,SH,0.002284538
2003,9,26,SH,0.003106389
2003,9,27,SH,0.003000842
2003,9,28,SH,0.003637957
2003,9,29,SH,0.005094754
2003,9,30,SH,0.005171764
2003,10,1,SH,0.004251745
2003,10,2,SH,0.003966548
2003,10,3,SH,0.005922506
2003,10,4,SH,0.004144914
2003,10,5,SH,0.003399457
2003,10,6,SH,0.003602997
2003,10,7,SH,0.003397404
2003,10,8,SH,0.003315557
2003,10,9,SH,0.003324224
2003,10,10,SH,0.003658616
2003,10,11,SH,0.0032631
2003,10,12,SH,0.003047212
2003,10,13,SH,0.002772475
2003,10,14,SH,0.002500074
2003,10,15,SH,0.002278363
2003,10,16,SH,0.001815684
2003,10,17,SH,0.001779165
2003,10,18,SH,0.001966666
2003,10,19,SH,0.001898235
2003,10,20,SH,0.00203635
2003,10,21,SH,0.00200399
2003,10,22,SH,0.001809894
2003,10,23,SH,0.001880821
2003,10,24,SH,0.001792584
2003,10,25,SH,0.002094131
2003,10,26,SH,0.002818374
2003,10,27,SH,0.002888974
2003,10,28,SH,0.002522927
2003,10,29,SH,0.001378399
2003,10,30,SH,0.001897527
2003,10,31,SH,0.002734025
2003,11,1,SH,0.003355187
2003,11,2,SH,0.003579032
2003,11,3,SH,0.003647902
2003,11,4,SH,0.003312107
2003,11,5,SH,0.00321528
2003,11,6,SH,0.002781075
2003,11,7,SH,0.003402081
2003,11,8,SH,0.00337017
2003,11,9,SH,0.002870212
2003,11,10,SH,0.002137224
2003,11,11,SH,0.001248838
2003,11,12,SH,0.001165859
2003,11,13,SH,0.000758525
2003,11,14,SH,0.000383508
2003,11,15,SH,0.000205988
2003,11,16,SH,0.000120921
2003,11,17,SH,0.00015224
2003,11,18,SH,0.000388192
2003,11,19,SH,0.000675989
2003,11,20,SH,0.001343758
2003,11,21,SH,0.002285317
2003,11,22,SH,0.001871432
2003,11,23,SH,0.001326258
2003,11,24,SH,0.001764534
2003,11,25,SH,0.000852274
2003,11,26,SH,0.000267406
2003,11,27,SH,0.000214096
2003,11,28,SH,0.000915492
2003,11,29,SH,0.000822598
2003,11,30,SH,0.000491649
2003,12,1,SH,0.000290264
2003,12,2,SH,7.77E-05
2003,12,3,SH,0.000411556
2003,12,4,SH,0.000495501
2003,12,5,SH,0.000255162
2003,12,6,SH,0.00017213
2003,12,7,SH,0.000289139
2003,12,8,SH,0.000357513
2003,12,9,SH,0.000880311
2003,12,10,SH,0.001040567
2003,12,11,SH,0.001153022
2003,12,12,SH,0.000838796
2003,12,13,SH,0.000940233
2003,12,14,SH,0.000537447
2003,12,15,SH,0.000420889
2003,12,16,SH,0.000466814
2003,12,17,SH,0.000494198
2003,12,18,SH,0.000360057
2003,12,19,SH,0.000530516
2003,12,20,SH,0.000569594
2003,12,21,SH,0.000475344
2003,12,22,SH,0.000689315
2003,12,23,SH,0.000321154
2003,12,24,SH,0.000233433
2003,12,25,SH,0.00037791
2003,12,26,SH,0.000289162
2003,12,27,SH,0.000186893
2003,12,28,SH,0.000265726
2003,12,29,SH,0.001304368
2003,12,30,SH,0.001529731
2003,12,31,SH,0.0006619
2004,1,1,SH,0.000215015
2004,1,2,SH,0.000488587
2004,1,3,SH,0.000953658
2004,1,4,SH,0.000853199
2004,1,5,SH,0.000366204
2004,1,6,SH,0.000141617
2004,1,7,SH,0.00045178
2004,1,8,SH,0.000363474
2004,1,9,SH,0.000318622
2004,1,10,SH,0.000707105
2004,1,11,SH,0.000481046
2004,1,12,SH,0.00052965
2004,1,13,SH,0.00052965
2004,1,14,SH,0.00052965
2004,1,15,SH,0.00052965
2004,1,16,SH,0.00052965
2004,1,17,SH,0.00052965
2004,1,18,SH,0.00052965
2004,1,19,SH,0.00052965
2004,1,20,SH,0.000746629
2004,1,21,SH,0.000618227
2004,1,22,SH,0.001175606
2004,1,23,SH,0.000337676
2004,1,24,SH,0.000314143
2004,1,25,SH,0.000151953
2004,1,26,SH,0.000238905
2004,1,27,SH,0.000290784
2004,1,28,SH,0.000359452
2004,1,29,SH,0.000359452
2004,1,30,SH,0.000359452
2004,1,31,SH,0.000359452
2004,2,1,SH,0.000359452
2004,2,2,SH,0.000377354
2004,2,3,SH,0.000953658
2004,2,4,SH,0.000853199
2004,2,5,SH,0.000366204
2004,2,6,SH,0.000141617
2004,2,7,SH,0.00045178
2004,2,8,SH,0.000363474
2004,2,9,SH,0.000495962
2004,2,10,SH,0.000566345
2004,2,11,SH,0.001067446
2004,2,12,SH,0.001061926
2004,2,13,SH,0.000962035
2004,2,14,SH,0.000850479
2004,2,15,SH,0.00078865
2004,2,16,SH,0.000444777
2004,2,17,SH,0.000547696
2004,2,18,SH,0.000343151
2004,2,19,SH,0.000581794
2004,2,20,SH,0.000527415
2004,2,21,SH,0.001363203
2004,2,22,SH,0.001234164
2004,2,23,SH,0.000922652
2004,2,24,SH,0.000630428
2004,2,25,SH,0.000982914
2004,2,26,SH,0.00105917
2004,2,27,SH,0.001309299
2004,2,28,SH,0.001584181
2004,3,1,SH,0.000991056
2004,3,2,SH,0.000877192
2004,3,3,SH,0.000859442
2004,3,4,SH,0.001063955
2004,3,5,SH,0.001042134
2004,3,6,SH,0.0004029
2004,3,7,SH,0.000318228
2004,3,8,SH,0.000258696
2004,3,9,SH,0.000393647
2004,3,10,SH,0.000599115
2004,3,11,SH,0.001409459
2004,3,12,SH,0.001176535
2004,3,13,SH,0.001097589
2004,3,14,SH,0.001172409
2004,3,15,SH,0.001054344
2004,3,16,SH,0.001070885
2004,3,17,SH,0.001716907
2004,3,18,SH,0.001884942
2004,3,19,SH,0.000823419
2004,3,20,SH,0.000311923
2004,3,21,SH,0.000394294
2004,3,22,SH,0.0006477
2004,3,23,SH,0.001023727
2004,3,24,SH,0.001419414
2004,3,25,SH,0.000616736
2004,3,26,SH,0.000345712
2004,3,27,SH,0.000278009
2004,3,28,SH,0.000549024
2004,3,29,SH,0.00062645
2004,3,30,SH,0.000778612
2004,3,31,SH,0.000444533
2004,4,1,SH,0.000369869
2004,4,2,SH,0.00057119
2004,4,3,SH,0.000984165
2004,4,4,SH,0.001372196
2004,4,5,SH,0.001491414
2004,4,6,SH,0.001804557
2004,4,7,SH,0.001901769
2004,4,8,SH,0.002276063
2004,4,9,SH,0.001994204
2004,4,10,SH,0.00192856
2004,4,11,SH,0.001804427
2004,4,12,SH,0.002119351
2004,4,13,SH,0.001992041
2004,4,14,SH,0.00126
2004,4,15,SH,0.001522505
2004,4,16,SH,0.001987706
2004,4,17,SH,0.002002883
2004,4,18,SH,0.002707125
2004,4,19,SH,0.002251094
2004,4,20,SH,0.002464927
2004,4,21,SH,0.002664501
2004,4,22,SH,0.00251306
2004,4,23,SH,0.002366132
2004,4,24,SH,0.003043027
2004,4,25,SH,0.0024335
2004,4,26,SH,0.002413354
2004,4,27,SH,0.002572148
2004,4,28,SH,0.002933193
2004,4,29,SH,0.003015572
2004,4,30,SH,0.002868901
2004,5,1,SH,0.003274428
2004,5,2,SH,0.003575162
2004,5,3,SH,0.002359733
2004,5,4,SH,0.001799328
2004,5,5,SH,0.002241304
2004,5,6,SH,0.002828833
2004,5,7,SH,0.005310516
2004,5,8,SH,0.004445638
2004,5,9,SH,0.002917564
2004,5,10,SH,0.003568151
2004,5,11,SH,0.00424435
2004,5,12,SH,0.005022663
2004,5,13,SH,0.004331671
2004,5,14,SH,0.003971305
2004,5,15,SH,0.003652567
2004,5,16,SH,0.003778069
2004,5,17,SH,0.003322065
2004,5,18,SH,0.003601332
2004,5,19,SH,0.005004165
2004,5,20,SH,0.003638456
2004,5,21,SH,0.003407414
2004,5,22,SH,0.00326623
2004,5,23,SH,0.006294362
2004,5,24,SH,0.005924059
2004,5,25,SH,0.00678708
2004,5,26,SH,0.006603214
2004,5,27,SH,0.005151362
2004,5,28,SH,0.005953049
2004,5,29,SH,0.00562528
2004,5,30,SH,0.006378819
2004,5,31,SH,0.005678619
2004,6,1,SH,0.0063097
2004,6,2,SH,0.005719001
2004,6,3,SH,0.00618172
2004,6,4,SH,0.005743356
2004,6,5,SH,0.004817514
2004,6,6,SH,0.004773528
2004,6,7,SH,0.004508532
2004,6,8,SH,0.005404234
2004,6,9,SH,0.008089132
2004,6,10,SH,0.007550074
2004,6,11,SH,0.0056222
2004,6,12,SH,0.006007641
2004,6,13,SH,0.005390706
2004,6,14,SH,0.006037001
2004,6,15,SH,0.006500448
2004,6,16,SH,0.006336793
2004,6,17,SH,0.006017811
2004,6,18,SH,0.006199732
2004,6,19,SH,0.005789382
2004,6,20,SH,0.005699907
2004,6,21,SH,0.00658137
2004,6,22,SH,0.006922788
2004,6,23,SH,0.006834537
2004,6,24,SH,0.006866819
2004,6,25,SH,0.006565227
2004,6,26,SH,0.007221231
2004,6,27,SH,0.00702406
2004,6,28,SH,0.005949203
2004,6,29,SH,0.007076288
2004,6,30,SH,0.006595721
2004,7,1,SH,0.006176725
2004,7,2,SH,0.006794835
2004,7,3,SH,0.007946654
2004,7,4,SH,0.008749301
2004,7,5,SH,0.007574305
2004,7,6,SH,0.008056264
2004,7,7,SH,0.007650126
2004,7,8,SH,0.007650126
2004,7,9,SH,0.007650126
2004,7,10,SH,0.007650126
2004,7,11,SH,0.007650126
2004,7,12,SH,0.007650126
2004,7,13,SH,0.007650126
2004,7,14,SH,0.007650126
2004,7,15,SH,0.007806669
2004,7,16,SH,0.005943093
2004,7,17,SH,0.006846204
2004,7,18,SH,0.006847116
2004,7,19,SH,0.007650126
2004,7,20,SH,0.007334023
2004,7,21,SH,0.007952955
2004,7,22,SH,0.008211952
2004,7,23,SH,0.007599678
2004,7,24,SH,0.007883004
2004,7,25,SH,0.007099432
2004,7,26,SH,0.006768692
2004,7,27,SH,0.005688616
2004,7,28,SH,0.005845393
2004,7,29,SH,0.007026916
2004,7,30,SH,0.007716321
2004,7,31,SH,0.007382557
2004,8,1,SH,0.00670301
2004,8,2,SH,0.006820996
2004,8,3,SH,0.005760669
2004,8,4,SH,0.006177787
2004,8,5,SH,0.005978778
2004,8,6,SH,0.006018122
2004,8,7,SH,0.007807092
2004,8,8,SH,0.007478043
2004,8,9,SH,0.008134325
2004,8,10,SH,0.006975348
2004,8,11,SH,0.007418035
2004,8,12,SH,0.00773406
2004,8,13,SH,0.007513041
2004,8,14,SH,0.006684669
2004,8,15,SH,0.00760553
2004,8,16,SH,0.008448686
2004,8,17,SH,0.008169405
2004,8,18,SH,0.008401631
2004,8,19,SH,0.008519187
2004,8,20,SH,0.007718591
2004,8,21,SH,0.00779346
2004,8,22,SH,0.007202081
2004,8,23,SH,0.006118226
2004,8,24,SH,0.006617434
2004,8,25,SH,0.004991678
2004,8,26,SH,0.003277929
2004,8,27,SH,0.003629806
2004,8,28,SH,0.004296425
2004,8,29,SH,0.004400267
2004,8,30,SH,0.004149225
2004,8,31,SH,0.004645309
2004,9,1,SH,0.005375006
2004,9,2,SH,0.005374147
2004,9,3,SH,0.005234336
2004,9,4,SH,0.003088515
2004,9,5,SH,0.003001016
2004,9,6,SH,0.002649389
2004,9,7,SH,0.002345124
2004,9,8,SH,0.002409821
2004,9,9,SH,0.002516391
2004,9,10,SH,0.002600658
2004,9,11,SH,0.002832118
2004,9,12,SH,0.002842986
2004,9,13,SH,0.002982471
2004,9,14,SH,0.003760999
2004,9,15,SH,0.003905441
2004,9,16,SH,0.00257827
2004,9,17,SH,0.002119053
2004,9,18,SH,0.002395123
2004,9,19,SH,0.002569387
2004,9,20,SH,0.002759463
2004,9,21,SH,0.003897397
2004,9,22,SH,0.003699656
2004,9,23,SH,0.0034288
2004,9,24,SH,0.003143371
2004,9,25,SH,0.002567424
2004,9,26,SH,0.002135381
2004,9,27,SH,0.003312063
2004,9,28,SH,0.002451289
2004,9,29,SH,0.002268622
2004,9,30,SH,0.001732886
2004,10,1,SH,0.003352796
2004,10,2,SH,0.002713392
2004,10,3,SH,0.002476258
2004,10,4,SH,0.003438709
2004,10,5,SH,0.00329373
2004,10,6,SH,0.002933628
2004,10,7,SH,0.003237065
2004,10,8,SH,0.003468774
2004,10,9,SH,0.003344625
2004,10,10,SH,0.002730792
2004,10,11,SH,0.002825058
2004,10,12,SH,0.003049815
2004,10,13,SH,0.002683046
2004,10,14,SH,0.002384209
2004,10,15,SH,0.002662566
2004,10,16,SH,0.002776098
2004,10,17,SH,0.002837147
2004,10,18,SH,0.002622698
2004,10,19,SH,0.00137031
2004,10,20,SH,0.002718601
2004,10,21,SH,0.002673674
2004,10,22,SH,0.002624977
2004,10,23,SH,0.002630681
2004,10,24,SH,0.002546811
2004,10,25,SH,0.001984326
2004,10,26,SH,0.00238188
2004,10,27,SH,0.002624201
2004,10,28,SH,0.002994736
2004,10,29,SH,0.00213451
2004,10,30,SH,0.001857574
2004,10,31,SH,0.001435904
2004,11,1,SH,0.001258312
2004,11,2,SH,0.000949888
2004,11,3,SH,0.000738483
2004,11,4,SH,0.001220243
2004,11,5,SH,0.000785417
2004,11,6,SH,0.000696332
2004,11,7,SH,0.00056967
2004,11,8,SH,0.000500191
2004,11,9,SH,0.000655554
2004,11,10,SH,0.001029754
2004,11,11,SH,0.002342286
2004,11,12,SH,0.00199031
2004,11,13,SH,0.002433512
2004,11,14,SH,0.001782761
2004,11,15,SH,0.00106152
2004,11,16,SH,0.000724911
2004,11,17,SH,0.001003645
2004,11,18,SH,0.001104243
2004,11,19,SH,0.001144098
2004,11,20,SH,0.001400861
2004,11,21,SH,0.001854306
2004,11,22,SH,0.001618114
2004,11,23,SH,0.000877329
2004,11,24,SH,0.000628986
2004,11,25,SH,0.000821855
2004,11,26,SH,0.000595071
2004,11,27,SH,0.000639494
2004,11,28,SH,0.001450139
2004,11,29,SH,0.001459779
2004,11,30,SH,0.001447944
2004,12,1,SH,0.001512272
2004,12,2,SH,0.002217085
2004,12,3,SH,0.001681346
2004,12,4,SH,0.000833551
2004,12,5,SH,0.000491847
2004,12,6,SH,0.000184684
2004,12,7,SH,0.00031177
2004,12,8,SH,0.000557102
2004,12,9,SH,0.000410204
2004,12,10,SH,0.000353606
2004,12,11,SH,0.000328582
2004,12,12,SH,0.000301168
2004,12,13,SH,0.000564118
2004,12,14,SH,0.00049022
2004,12,15,SH,0.000793772
2004,12,16,SH,0.001085497
2004,12,17,SH,0.001118006
2004,12,18,SH,0.001285213
2004,12,19,SH,0.001235024
2004,12,20,SH,0.000976668
2004,12,21,SH,0.000730318
2004,12,22,SH,0.00045095
2004,12,23,SH,0.001724226
2004,12,24,SH,0.000961818
2004,12,25,SH,0.000144711
2004,12,26,SH,0.000218164
2004,12,27,SH,0.00078449
2004,12,28,SH,0.000673162
2004,12,29,SH,0.000665995
2004,12,30,SH,0.000220666
2004,12,31,SH,0.000368257
2005,1,1,SH,0.000657061
2005,1,2,SH,0.001047326
2005,1,3,SH,0.001919671
2005,1,4,SH,0.002389383
2005,1,5,SH,0.002205577
2005,1,6,SH,0.0026601
2005,1,7,SH,0.002106906
2005,1,8,SH,0.001301229
2005,1,9,SH,0.000733781
2005,1,10,SH,0.000103785
2005,1,11,SH,4.86E-05
2005,1,12,SH,3.80E-05
2005,1,13,SH,9.20E-05
2005,1,14,SH,0.000452763
2005,1,15,SH,0.000493486
2005,1,16,SH,0.000149256
2005,1,17,SH,8.80E-05
2005,1,18,SH,0.000115992
2005,1,19,SH,0.000123436
2005,1,20,SH,0.00030998
2005,1,21,SH,0.000626516
2005,1,22,SH,0.000820294
2005,1,23,SH,0.000891147
2005,1,24,SH,0.00082744
2005,1,25,SH,0.000558918
2005,1,26,SH,0.000451765
2005,1,27,SH,0.000302172
2005,1,28,SH,0.000229797
2005,1,29,SH,0.000222859
2005,1,30,SH,0.000209736
2005,1,31,SH,0.000123863
2005,2,1,SH,8.40E-05
2005,2,2,SH,7.04E-05
2005,2,3,SH,9.35E-05
2005,2,4,SH,0.000131653
2005,2,5,SH,0.000140802
2005,2,6,SH,0.000456658
2005,2,7,SH,0.000815803
2005,2,8,SH,0.001259229
2005,2,9,SH,0.001394281
2005,2,10,SH,0.000681378
2005,2,11,SH,0.000406995
2005,2,12,SH,0.000282069
2005,2,13,SH,0.000562608
2005,2,14,SH,0.001291955
2005,2,15,SH,0.001839425
2005,2,16,SH,0.001197063
2005,2,17,SH,0.001152415
2005,2,18,SH,0.001139523
2005,2,19,SH,0.001780254
2005,2,20,SH,0.001179506
2005,2,21,SH,0.001413304
2005,2,22,SH,0.001620774
2005,2,23,SH,0.001411762
2005,2,24,SH,0.001181956
2005,2,25,SH,0.001012576
2005,2,26,SH,0.000901703
2005,2,27,SH,0.001166033
2005,2,28,SH,0.001108121
2005,3,1,SH,0.001274913
2005,3,2,SH,0.000789272
2005,3,3,SH,0.00087914
2005,3,4,SH,0.000815175
2005,3,5,SH,0.000732941
2005,3,6,SH,0.001482746
2005,3,7,SH,0.001706279
2005,3,8,SH,0.00149738
2005,3,9,SH,0.001635228
2005,3,10,SH,0.001833913
2005,3,11,SH,0.002075955
2005,3,12,SH,0.002109036
2005,3,13,SH,0.002315711
2005,3,14,SH,0.002467249
2005,3,15,SH,0.001371536
2005,3,16,SH,0.001940692
2005,3,17,SH,0.00183052
2005,3,18,SH,0.001030285
2005,3,19,SH,0.001247146
2005,3,20,SH,0.000623697
2005,3,21,SH,0.000607013
2005,3,22,SH,0.00088426
2005,3,23,SH,0.001241882
2005,3,24,SH,0.001444878
2005,3,25,SH,0.001730474
2005,3,26,SH,0.001692584
2005,3,27,SH,0.001866158
2005,3,28,SH,0.001755164
2005,3,29,SH,0.001610229
2005,3,30,SH,0.001222582
2005,3,31,SH,0.001339099
2005,4,1,SH,0.00157197
2005,4,2,SH,0.001415728
2005,4,3,SH,0.001713996
2005,4,4,SH,0.001512158
2005,4,5,SH,0.001369131
2005,4,6,SH,0.001750075
2005,4,7,SH,0.00168589
2005,4,8,SH,0.001602281
2005,4,9,SH,0.001727801
2005,4,10,SH,0.001750176
2005,4,11,SH,0.001490726
2005,4,12,SH,0.001569326
2005,4,13,SH,0.001474511
2005,4,14,SH,0.001575459
2005,4,15,SH,0.001557202
2005,4,16,SH,0.001637429
2005,4,17,SH,0.001621045
2005,4,18,SH,0.001262199
2005,4,19,SH,0.000991122
2005,4,20,SH,0.001897893
2005,4,21,SH,0.002299427
2005,4,22,SH,0.002718812
2005,4,23,SH,0.002771574
2005,4,24,SH,0.003235516
2005,4,25,SH,0.002948243
2005,4,26,SH,0.003241372
2005,4,27,SH,0.003183985
2005,4,28,SH,0.002283449
2005,4,29,SH,0.002701715
2005,4,30,SH,0.00261846
2005,5,1,SH,0.002026588
2005,5,2,SH,0.002784075
2005,5,3,SH,0.003533178
2005,5,4,SH,0.003338779
2005,5,5,SH,0.002779263
2005,5,6,SH,0.002947334
2005,5,7,SH,0.003217751
2005,5,8,SH,0.003729824
2005,5,9,SH,0.003860603
2005,5,10,SH,0.003524428
2005,5,11,SH,0.0036199
2005,5,12,SH,0.00396595
2005,5,13,SH,0.004960714
2005,5,14,SH,0.0049289
2005,5,15,SH,0.005688858
2005,5,16,SH,0.004388494
2005,5,17,SH,0.005766366
2005,5,18,SH,0.004834525
2005,5,19,SH,0.004426052
2005,5,20,SH,0.004118913
2005,5,21,SH,0.004481192
2005,5,22,SH,0.004647011
2005,5,23,SH,0.004668282
2005,5,24,SH,0.004164219
2005,5,25,SH,0.004424785
2005,5,26,SH,0.004863758
2005,5,27,SH,0.004815467
2005,5,28,SH,0.004859069
2005,5,29,SH,0.004464559
2005,5,30,SH,0.004746874
2005,5,31,SH,0.006359375
2005,6,1,SH,0.005634176
2005,6,2,SH,0.004880421
2005,6,3,SH,0.005506682
2005,6,4,SH,0.005897246
2005,6,5,SH,0.005408672
2005,6,6,SH,0.004309109
2005,6,7,SH,0.004283067
2005,6,8,SH,0.004416256
2005,6,9,SH,0.004980705
2005,6,10,SH,0.006145493
2005,6,11,SH,0.006861644
2005,6,12,SH,0.007741331
2005,6,13,SH,0.008507782
2005,6,14,SH,0.006898985
2005,6,15,SH,0.007002
2005,6,16,SH,0.007471305
2005,6,17,SH,0.007369259
2005,6,18,SH,0.004830783
2005,6,19,SH,0.006629332
2005,6,20,SH,0.006231947
2005,6,21,SH,0.005977091
2005,6,22,SH,0.00641843
2005,6,23,SH,0.006059487
2005,6,24,SH,0.006036024
2005,6,25,SH,0.006036024
2005,6,26,SH,0.006036024
2005,6,27,SH,0.005737706
2005,6,28,SH,0.005496061
2005,6,29,SH,0.005048429
2005,6,30,SH,0.006939506
2005,7,1,SH,0.008414301
2005,7,2,SH,0.008220956
2005,7,3,SH,0.007040309
2005,7,4,SH,0.00791856
2005,7,5,SH,0.006405479
2005,7,6,SH,0.006538332
2005,7,7,SH,0.005924622
2005,7,8,SH,0.007369326
2005,7,9,SH,0.007843142
2005,7,10,SH,0.00699221
2005,7,11,SH,0.006980048
2005,7,12,SH,0.006592394
2005,7,13,SH,0.006824307
2005,7,14,SH,0.006095294
2005,7,15,SH,0.006022488
2005,7,16,SH,0.00704694
2005,7,17,SH,0.007536817
2005,7,18,SH,0.008760012
2005,7,19,SH,0.006225469
2005,7,20,SH,0.002858471
2005,7,21,SH,0.003417238
2005,7,22,SH,0.004041319
2005,7,23,SH,0.005101746
2005,7,24,SH,0.005951744
2005,7,25,SH,0.005318839
2005,7,26,SH,0.005751436
2005,7,27,SH,0.005624888
2005,7,28,SH,0.005523235
2005,7,29,SH,0.005099355
2005,7,30,SH,0.004905296
2005,7,31,SH,0.004360295
2005,8,1,SH,0.004736166
2005,8,2,SH,0.005454959
2005,8,3,SH,0.005342338
2005,8,4,SH,0.00720364
2005,8,5,SH,0.006952288
2005,8,6,SH,0.007589858
2005,8,7,SH,0.006684338
2005,8,8,SH,0.006932837
2005,8,9,SH,0.006860561
2005,8,10,SH,0.007261102
2005,8,11,SH,0.007191231
2005,8,12,SH,0.006940092
2005,8,13,SH,0.007237459
2005,8,14,SH,0.006671329
2005,8,15,SH,0.006036578
2005,8,16,SH,0.006486981
2005,8,17,SH,0.007081716
2005,8,18,SH,0.00327293
2005,8,19,SH,0.00316091
2005,8,20,SH,0.003947185
2005,8,21,SH,0.00576208
2005,8,22,SH,0.00588041
2005,8,23,SH,0.005621612
2005,8,24,SH,0.005819315
2005,8,25,SH,0.005183138
2005,8,26,SH,0.004855529
2005,8,27,SH,0.00468425
2005,8,28,SH,0.004490306
2005,8,29,SH,0.006215185
2005,8,30,SH,0.005404832
2005,8,31,SH,0.004962621
2005,9,1,SH,0.003176399
2005,9,2,SH,0.003231131
2005,9,3,SH,0.0046408
2005,9,4,SH,0.005444901
2005,9,5,SH,0.005476437
2005,9,6,SH,0.005307466
2005,9,7,SH,0.005873125
2005,9,8,SH,0.00523707
2005,9,9,SH,0.004943895
2005,9,10,SH,0.005718218
2005,9,11,SH,0.004953866
2005,9,12,SH,0.005523938
2005,9,13,SH,0.004769645
2005,9,14,SH,0.004748502
2005,9,15,SH,0.004427035
2005,9,16,SH,0.004741207
2005,9,17,SH,0.004524403
2005,9,18,SH,0.005379541
